group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
calmodulin_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
calcitonin_peptide_related_gene,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
c-Myc-binding protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
botulinum_substrate_related_toxin_ras,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
biofilm associated protein (bap) of a. baumannii,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
binding_tax1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
binding_dna_tar,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
bifunctional_biosynthesis_purine_atic,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
band_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cathepsin_prolactin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cathepsin_like_ntrk_slit,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cathepsin_antigen_cd166,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
carrier_family_member_solute,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
carboxypeptidase_prothrombin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
carboxypeptidase_glutamate_prostate_antigen_stem,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
capsid_major_vp1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
chain_cd3_phosphatase_alkaline_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
chemokine_type_interleukin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
chemokine_motif_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
chemokine,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
chaperone_cdc37_hsp90_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cofactor_membrane,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
coagulation_kallikrein_factor_plasma_xii,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
coagulation_integrin_factor_alpha_beta_iib,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
coagulation_factor_immunoglobulin_gamma_heavy,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
coagulation_factor_helicase_box_dna_xii,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
coagulation_associated_huntingtin_factor_viii_kda,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
claudin_delta_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
claudin_containing_domain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
clathrin_chain_heavy,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
A0A8F0ZU44,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
A0A6B9WHD3,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
8vdl,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
8v2e,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
8u08,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
8u03,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
8tzw,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
8tfn,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7xnf,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7sa6,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7ocj,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7cz0,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
contactin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
constant_beta_chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
component_amyloid_serum,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
component_amyloid_domain_family_lectin_member_serum_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
complement_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
complement_subcomponent,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
complement_component,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
complement_c1q_necrosis_related_factor_tumor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
complement_anaphylatoxin_mitochondrial_chemotactic_synthase_citrate_c5a,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
collagen_binding_alpha_chain_dna_tar_xxv,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
corticotropin_releasing_factor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
control_cycle_50a,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_sclerostin_domain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_oxidase_copper_amine,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_lymphocyte_discoidin_antigen_domain_cd20_lccl_cub,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_epithelial_discoidin_domain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_domain_plexin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_domain_gipc1_pdz,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_coupled_leucine_repeat_rich_interacting_kinase_nck,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_coiled_domain_coil_grip_rna_polymerase_directed,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_coiled_domain_coil_grip,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
containing_binding_octamer_domain_non_pou,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
decarboxylase_glutamate,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cytotoxicity_triggering_envelope_natural_gp160,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cytoskeleton_associated,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cytoskeletal_keratin_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cytidylyltransferase_phosphatidate_rna_polymerase_directed,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cytidylyltransferase_phosphatidate_immunoglobulin_containing_antigen_domain_a33_set,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cytidylyltransferase_phosphatidate_adhesion_neural,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cystinosin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cripto3_cripto,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cripto,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
coxsackievirus_adenovirus_lymphocyte_antigen_cd19,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
coupled,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cotransporter_hepatic_sodium_acid_bile,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
differentiation_stimulating_macrophage_antigen_cd72,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
dickkopf_related_hepatocyte_factor_growth,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
determinant_regulated_iron_binding_amino_chain_heavy_acid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
dependent_inhibitor_cyclin_kinase_activator_alpha_brca2_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
dependent_cyclin_kinase_activator,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
dehydrogenase_lactate,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
decarboxylase_glutamate_rna,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endosialin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endopeptidase_folate_prolyl_alpha_fap,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
elongation_protease_factor_serine_delta_htra1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
dipeptidase_cathepsin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
dioxygenase_indoleamine,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
dihydropyrimidinase_deaminase_guanine,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
diguanylate_hemolysin_cyclase_alpha_tpbb,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"env, envelope protein, rd114 envelope glycoprotein",0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
enterotoxin_spike_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
enolase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endothelin_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endothelin_peptide_signal_dual_vegf,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endothelin_melanocyte_pmel_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endothelial_vascular_factor_growth_phosphodiesterase_specific_cyclic_cgmp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endothelial_vascular_factor_growth_interleukin_subunit,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endothelial_vascular_factor_growth_ethanolamine_form_long_gpi,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
endosialin_galectin_binding,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
factor_growth_endothelial_vascular_programmed_death,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
factor_coagulation_tissue_vii,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
factor_coagulation_complement_chain_xiii,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
exotoxin_muc18,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
exchanger_sodium_calcium_potassium,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
erythropoietin_thrombopoietin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
envelope_hepcidin_gp160,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
frizzled_secreted_related,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
fractalkine_chemokine_cx3c,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
folate_alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
finger_354c_zinc,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
fibronectin_uteroglobin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
fibroblast_factor_growth_klotho_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
fibroblast_factor_growth_glucagon_peptide_klotho_beta_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
ferritin_chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
family_like_igf,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
granzyme_integral_membrane_nkg2_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
glypican_chain_cd3,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
glycogen_synthase_kinase_factor_member_alpha_beta_10b,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
glucosyltransferase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
gastrokine,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
gamma_constant_variable,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
galectin_binding,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
fucosyltransferase_galactoside_alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
homolog_oxidase_lysyl,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
homolog_heg,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
homeobox_delta_like_dll,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
hepatoma_derived_factor_growth,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
hepatitis_cellular_virus_superfamily_necrosis_homolog_factor_member,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
heparanase_inactive,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
hemolysin_clumping_factor_alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
hemagglutinin_nucleoprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
guanylyl_cyclase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
gtpase_kras_nras,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_alpha_chain_heavy,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_affinity_gamma_adhesion_integrin_alpha_high_iii,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_affinity_epsilon_low,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_affinity_domain_family_lectin_member_gamma_low,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
hydroxylase_beta_containing_aspartate_domain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
hydrophobic_small,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
hormones_lutropin_subunit_alpha_chain_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_glycosylation_advanced_affinity_epsilon_product_end_low,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_containing_domain_set,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_containing_domain_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_constant_gamma_heavy_factor_ligand_member_cd40,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_chemokine_constant_gamma_heavy_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_binding_hemolysin_alpha_sbi,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoreceptor_leukocyte_antigen_domains_cd47_itim_with,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_variable_heavy,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_variable_basigin_lambda,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_variable,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_ubiquitin_affinity_ligase_trim21_gamma_high,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_polymeric_alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_plasminogen_constant_alpha_heavy,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
immunoglobulin_lambda_variable_endothelial_vascular_factor_growth,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interactor_interferon_induced_kda_myc,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
integrin_tyrosine_kinase_alpha_beta_erbb,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
integrin_slc3a2_alpha_amino_chain_heavy_acid_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
integrin_beta_proteasome_subunit_alpha_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
integrin_alpha_talin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_factor_subunit_growth_alpha_nerve,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_factor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_apoptosis_regulator_subunit_alpha_bcl,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_adp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_accessory_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_17c,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interferon_stimulator_genes,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interferon_stimulator_epidermal_factor_growth_genes_pro,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_lymphopoietin_stromal_subunit_thymic_alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_lymphocyte_cytotoxic_17a,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_lymphocyte_activation_antigen_subunit,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_like_17a,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_interferon_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_integral_membrane_nkg2_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_immunoreceptor_programmed_domains_ligand_alpha_death_itim,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_hepcidin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_hepatitis_cellular_subunit_alpha_virus,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7ams,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7amr,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7amq,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7amp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7a50,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7a4y,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
7a48,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
73 kDa paraflagellar rod protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6zqk,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6ywc,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6xxv,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6xsn,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6wit,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6was,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6vtw,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_transferrin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_transcription,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_subunit_oncostatin_nuclear_member_alpha_group_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_subunit_domain_family_lectin_member_alpha_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_subunit_disintegrin_containing_antigen_alpha_cd276_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_subunit_carboxypeptidase_glutamate_alpha_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_rna_polymerase_directed_subunit_alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_programmed_necrosis_factor_ligand_member_alpha_death,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_programmed_death_17a_17f,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_neutrophil_elastase_subunit_alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_necrosis_subunit_factor_alpha_tumor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
leukocyte_antigen_claudin_cd47,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
leucotoxin_lukdv_lukev,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
leucotoxin_hemolysin_clumping_factor_alpha_lukdv_lukev,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
leptin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
klotho,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
kininogen,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
isomerase_peptidyl_prolyl_trans_cis,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
ionotropic_glutamate_nmda,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
interleukin_tyrosine_subunit_kinase_alpha_erbb,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lipoprotein_oxidized_density_low,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lipoprotein_glycosylphosphatidylinositol_anchored_binding_density_lipase_high,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lipase_endothelial_lipoprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
like_toll_transporter_domain_family_lectin_member_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
like_s100_toll,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
like_piwi_methyltransferase_arginine,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
melanocyte_pmel,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
megakaryocyte_inhibitory_platelet_g6b,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
mannose_macrophage_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lymphopoietin_cytokine_stromal_factor_thymic_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lymphoma,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lymphocyte_specific,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lymphocyte_neprilysin_antigen_cd20,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lymphocyte_necrosis_antigen_factor_ligand_member_cd20_13b,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lymphocyte_cytotoxic_tyrosine_related_kinase_ligand_fms,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
lymphocyte_cytotoxic_tyrosine_kinase_erbb,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
metalloproteinase_inhibitor_precursor_amyloid_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
metalloproteinase_disintegrin_containing_necrosis_domain_factor_tumor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
metalloproteinase_disintegrin_containing_inactive_rhomboid_domain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
metalloendopeptidase_peptidyl_asp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
metalloendopeptidase_hemolysin_peptidyl_alpha_asp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
membrane_thy,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
membrane_complex_subunit,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
membrane_antigen_apical,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
melanotransferrin_cathepsin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
melanotransferrin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
myocilin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
muc18,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
morphogenetic_bone_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
monocarboxylate_transporter,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
mobility_group_high,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
mismatch_repair_dna,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
microglobulin_leukocyte_antigen_beta_cd47,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
metalloreductase_steap2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
non-specific serine/threonine protein kinase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
nkg2_immunoglobulin_leukocyte_subfamily_integral_membrane_member_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
neurotrophic_precursor_factor_bdnf_form,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
neurotoxin_botulinum_type_synaptosomal_associated,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
neurotensin_neuromedin_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
neurotensin_mesothelin_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
neuropilin_programmed_death,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
neuronal_leucine_repeat_rich,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
neprilysin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
natriuretic_peptide_atrial,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
oncogene_family_kinase_alpha_proto_gdnf_like_ret,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
oligodendrocyte_myelin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
obscurin_telethonin_titin_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
nucleotide_exchange_c9orf72_guanine_factor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
nucleotidase_spike,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
nucleotidase_nad,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
nucleotidase_antigen_cd7,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
nucleotidase_antigen_cd276,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
nucleation_promoting_factor_actin_was,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phosphodiesterase_sphingomyelin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_somatostatin_family_member_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_interferon_stimulator_family_member_genes,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_endopeptidase_family_member_prolyl_fap,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phosphatidylinositol_acyltransferase_mannoside,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phosphatase_specificity_dual,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phosphatase_regulatory_subunit,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
peroxiredoxin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
parathyroid_hormone_necrosis_peptide_related_factor_ligand_member,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
paired_box_pax,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
polypeptide_amyloid_islet,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
polypeptide_acetylgalactosaminyltransferase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
podocalyxin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
pleiotrophin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
platelet_factor_variant,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
plasmalemma_associated_vesicle,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phosphoprotein_salivary_proline_acidic_rich,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phospholipid_transporting_atpase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
phospholipid_scramblase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
progonadoliberin_gonadotropin_releasing_hormone_putative,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
polyubiquitin_proteasome_regulatory_subunit_atpase_26s_non,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
polysaccharide_biosynthesis_capsular,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
polyprotein_rna1_rna2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
polyprotein_programmed_genome_ligand_death,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
polyprotein_genome_orf2p,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
polyprotein_complex_pre,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6uym,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6s5a,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6s3d,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6mtq,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6mto,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6lz2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6d2p,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6cxg,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6azz,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"60S acidic ribosomal protein P2, putative",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
6 kDa early secretory antigenic target,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
5vjq,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5vjo,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
5ukr,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_death_immunoglobulin_variable_basigin_lambda_ligand,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_death_immunoglobulin_leukocyte_subfamily_ligand_member_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
programmed_death_epidermal_factor_growth_ligand_beta_tgf,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
