group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
endothelial_vascular_factor_growth_ethanolamine_form_long_gpi,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
endosialin_galectin_binding,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
factor_growth_endothelial_vascular_programmed_death,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
factor_coagulation_tissue_vii,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
factor_coagulation_complement_chain_xiii,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
exotoxin_muc18,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
exchanger_sodium_calcium_potassium,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
erythropoietin_thrombopoietin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
envelope_hepcidin_gp160,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
frizzled_secreted_related,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
fractalkine_chemokine_cx3c,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
folate_alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
finger_354c_zinc,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
fibronectin_uteroglobin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
fibroblast_factor_growth_klotho_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
fibroblast_factor_growth_glucagon_peptide_klotho_beta_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
ferritin_chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
family_like_igf,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
granzyme_integral_membrane_nkg2_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
glypican_chain_cd3,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
glycogen_synthase_kinase_factor_member_alpha_beta_10b,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
glucosyltransferase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
gastrokine,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
gamma_constant_variable,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
galectin_binding,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
fucosyltransferase_galactoside_alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
homolog_oxidase_lysyl,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
homolog_heg,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
homeobox_delta_like_dll,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
hepatoma_derived_factor_growth,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
hepatitis_cellular_virus_superfamily_necrosis_homolog_factor_member,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
heparanase_inactive,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
hemolysin_clumping_factor_alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
hemagglutinin_nucleoprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
guanylyl_cyclase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
gtpase_kras_nras,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_alpha_chain_heavy,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_affinity_gamma_adhesion_integrin_alpha_high_iii,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_affinity_epsilon_low,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_affinity_domain_family_lectin_member_gamma_low,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
hydroxylase_beta_containing_aspartate_domain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
hydrophobic_small,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
hormones_lutropin_subunit_alpha_chain_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_glycosylation_advanced_affinity_epsilon_product_end_low,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_containing_domain_set,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_containing_domain_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_constant_gamma_heavy_factor_ligand_member_cd40,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_chemokine_constant_gamma_heavy_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_binding_hemolysin_alpha_sbi,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoreceptor_leukocyte_antigen_domains_cd47_itim_with,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_variable_heavy,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_variable_basigin_lambda,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_variable,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_ubiquitin_affinity_ligase_trim21_gamma_high,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_polymeric_alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_plasminogen_constant_alpha_heavy,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
immunoglobulin_lambda_variable_endothelial_vascular_factor_growth,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interactor_interferon_induced_kda_myc,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
integrin_tyrosine_kinase_alpha_beta_erbb,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
integrin_slc3a2_alpha_amino_chain_heavy_acid_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
integrin_beta_proteasome_subunit_alpha_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
integrin_alpha_talin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_factor_subunit_growth_alpha_nerve,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_factor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_chemokine_motif,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_apoptosis_regulator_subunit_alpha_bcl,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_adp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_accessory_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_17c,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interferon_stimulator_genes,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interferon_stimulator_epidermal_factor_growth_genes_pro,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_lymphopoietin_stromal_subunit_thymic_alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_lymphocyte_cytotoxic_17a,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_lymphocyte_activation_antigen_subunit,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_like_17a,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_interferon_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_integral_membrane_nkg2_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_immunoreceptor_programmed_domains_ligand_alpha_death_itim,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_hepcidin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_hepatitis_cellular_subunit_alpha_virus,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_transferrin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_transcription,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_subunit_oncostatin_nuclear_member_alpha_group_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_subunit_domain_family_lectin_member_alpha_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_subunit_disintegrin_containing_antigen_alpha_cd276_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_subunit_carboxypeptidase_glutamate_alpha_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_rna_polymerase_directed_subunit_alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_programmed_necrosis_factor_ligand_member_alpha_death,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_programmed_death_17a_17f,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_neutrophil_elastase_subunit_alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_necrosis_subunit_factor_alpha_tumor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
leukocyte_antigen_claudin_cd47,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
leucotoxin_lukdv_lukev,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
leucotoxin_hemolysin_clumping_factor_alpha_lukdv_lukev,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
leptin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
klotho,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
kininogen,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
isomerase_peptidyl_prolyl_trans_cis,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
ionotropic_glutamate_nmda,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
interleukin_tyrosine_subunit_kinase_alpha_erbb,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lipoprotein_oxidized_density_low,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lipoprotein_glycosylphosphatidylinositol_anchored_binding_density_lipase_high,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lipase_endothelial_lipoprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
like_toll_transporter_domain_family_lectin_member_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
like_s100_toll,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
like_piwi_methyltransferase_arginine,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
melanocyte_pmel,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
megakaryocyte_inhibitory_platelet_g6b,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
mannose_macrophage_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lymphopoietin_cytokine_stromal_factor_thymic_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lymphoma,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lymphocyte_specific,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lymphocyte_neprilysin_antigen_cd20,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lymphocyte_necrosis_antigen_factor_ligand_member_cd20_13b,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lymphocyte_cytotoxic_tyrosine_related_kinase_ligand_fms,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
lymphocyte_cytotoxic_tyrosine_kinase_erbb,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
metalloproteinase_inhibitor_precursor_amyloid_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
metalloproteinase_disintegrin_containing_necrosis_domain_factor_tumor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
metalloproteinase_disintegrin_containing_inactive_rhomboid_domain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
metalloendopeptidase_peptidyl_asp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
metalloendopeptidase_hemolysin_peptidyl_alpha_asp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
membrane_thy,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
membrane_complex_subunit,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
membrane_antigen_apical,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
melanotransferrin_cathepsin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
melanotransferrin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
myocilin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
muc18,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
morphogenetic_bone_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
monocarboxylate_transporter,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
mobility_group_high,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
mismatch_repair_dna,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
microglobulin_leukocyte_antigen_beta_cd47,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
metalloreductase_steap2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
non-specific serine/threonine protein kinase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
nkg2_integral_membrane_antigen_natural_killer_cd94_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
nkg2_immunoglobulin_leukocyte_subfamily_integral_membrane_member_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
neurotrophic_precursor_factor_bdnf_form,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
neurotoxin_botulinum_type_synaptosomal_associated,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
neurotensin_neuromedin_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
neurotensin_mesothelin_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
neuropilin_programmed_death,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
neuronal_leucine_repeat_rich,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
neprilysin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
natriuretic_peptide_atrial,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
oncogene_family_kinase_alpha_proto_gdnf_like_ret,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
oligodendrocyte_myelin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
olfactory_52e8,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
obscurin_telethonin_titin_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
nucleotide_exchange_c9orf72_guanine_factor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
nucleotidase_spike,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
nucleotidase_nad,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
nucleotidase_antigen_cd7,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
nucleotidase_antigen_cd276,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
nucleation_promoting_factor_actin_was,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phosphodiesterase_sphingomyelin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_somatostatin_family_member_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_interferon_stimulator_family_member_genes,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phosphodiesterase_pyrophosphatase_ectonucleotide_endopeptidase_family_member_prolyl_fap,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phosphatidylinositol_acyltransferase_mannoside,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phosphatase_specificity_dual,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phosphatase_regulatory_subunit,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
peroxiredoxin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
parathyroid_hormone_necrosis_peptide_related_factor_ligand_member,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
paired_box_pax,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
polypeptide_amyloid_islet,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
polypeptide_acetylgalactosaminyltransferase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
podocalyxin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
plexin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
pleiotrophin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
platelet_factor_variant,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
plasmalemma_associated_vesicle,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phosphoprotein_salivary_proline_acidic_rich,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phospholipid_transporting_atpase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
phospholipid_scramblase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
progonadoliberin_gonadotropin_releasing_hormone_putative,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
potassium_integrin_inwardly_binding_channel_gated_kcnh2_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
polyubiquitin_proteasome_regulatory_subunit_atpase_26s_non,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
polysaccharide_biosynthesis_capsular,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
polyprotein_rna1_rna2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
polyprotein_programmed_genome_ligand_death,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
polyprotein_genome_orf2p,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
polyprotein_complex_pre,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_death_immunoglobulin_variable_basigin_lambda_ligand,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_death_immunoglobulin_leukocyte_subfamily_ligand_member_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_death_epidermal_factor_growth_ligand_beta_tgf,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_death_determination_factor_ligand_right_left,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_death_chemokine_ligand_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_death_attenuator_lymphocyte_necrosis_factor_ligand_member,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
proteinase_inhibitor_bowman_birk_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
proteinase_activated,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
protease_binding_lectin_mannan_serine_frizzled_factor_12a,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
prostate_antigen_stem,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
prostaglandin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
promoter_binding_myc,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_ligand_death_immunoreceptor_activation_domains_gene_itim,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_ligand_death_carboxypeptidase_glutamate,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_epidermal_factor_growth_death,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
programmed_death_roundabout_homolog_ligand,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
repulsive_guidance_neogenin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
regulatory_cytotoxic,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
region_chain_gamma,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
region_chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
reelin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rectifying_potassium_regulator_inwardly_channel_gated_kcnh2_erg,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
recombination_activating_immunoglobulin_polypeptide_lambda_linker_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
pyruvate_kinase_pkm,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
proteoglycan_chondroitin_threonine_sulfate_kinase_serine_raf,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
roundabout_homolog,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_transmembrane_polymerase_directed_inactive_tyrosine_kinase_ror1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_polymerase_hepatitis_cellular_directed_virus,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_polymerase_directed_prostate_antigen_stem,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_polymerase_directed_factor_tissue,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_phosphoprotein_polymerase_directed_kda,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_lymphocyte_polymerase_directed_antigen_cd19,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_immunoglobulin_polypeptide_polymerase_directed_lambda_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_granulocyte_macrophage_polymerase_directed_colony_factor_alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_endothelial_polymerase_directed_vascular_factor_growth,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rna_endoplasmic_polymerase_chaperone_reticulum_directed_bip,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
rhombotin_gtpase_kras,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
responder_retinoic_acid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
scramblase_putative_clptm1_lipid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
sclerostin_dickkopf_related,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
scavenger_cysteine_rich_type_m130_m160,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
sars-cov2_mu,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
sarcoplasmic_endoplasmic_reticulum_calcium_atpase_phospholamban,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"sap, s-layer protein sap, surface array protein, surface layer protein",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
specificity_transporter_substrate_cassette_binding_abcg2_broad_atp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
specific_tyrosine_arrest_growth_kinase_ufo,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
specific_cd28_hepatitis_cellular_antigen_homolog_cd276_virus,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
specific_cd28,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
somatotropin_envelope,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
sideroflexin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
semaphorin_plexin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
semaphorin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
seizure_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
superfamily_inhibitor_peptidase_necrosis_factor_member_tumor_12a,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
sulfotransferase_sulfatase_steryl_2a1_2b1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
substrate_insulin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
subcomponent_complement_subunit_c1q_ephrin_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
stimulating_macrophage_programmed_colony_factor_ligand_death,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
stimulating_macrophage_chemokine_colony_factor_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
staphylocoagulase_prothrombin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
threonine_kinase_serine_mtor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
threonine_kinase_serine_ligase_lysine_trna,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
thioredoxin-dependent peroxiredoxin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
synuclein_insulin_factor_growth_alpha_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
synthase_fatty_acid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
syndecan,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
synaptosomal_associated,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
susceptibility_estrogen_breast_cancer_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
superfamily_necrosis_antigen_binding_cancer_factor_member_siso,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transferrin_serotransferrin_binding_domain_sh3,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transferrin_microtubule_associated_slc3a2_amino_chain_heavy_acid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transducer_binding_lectin_sialic_signal_acid_cd24_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transcription_factor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
torsin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
tomoregulin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
thrombospondin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
threonine_kinase_serine_ul97,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transporter_glutamate_cystine,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transporter_cathepsin_neutral_amino_acid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transporter_amino_neutral_acids_chain_heavy_large_acid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transmembrane_pvrig,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transmembrane_precursor_inactive_tyrosine_amyloid_kinase_beta_ror1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transmembrane_interacting_protease_kinase_serine_traf2_nck,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transmembrane_coiled_domain_coil,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transmembrane_associated_adapter_antigen_alpha_pre,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transmembrane_106b,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
translationally_controlled_tumor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
transitional_endoplasmic_reticulum_atpase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5tfw,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5t85,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5t80,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5t6l,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5t5b,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5t29,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5sy8,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5if0,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5ies,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5e7f,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5bop,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
5-hydroxytryptamine receptor 2B,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
5-hydroxytryptamine receptor 2A,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
5-hydroxytryptamine receptor 1B,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
ubiquitin_ligase_trim37,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
uncharacterized_mg281_homolog,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
uncharacterized_phospholipase_envelope_opg057_a56,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
unconventional_myosin_xviiia,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"urec, ureb, urease subunit beta, urea amidohydrolase subunit beta, urease large subunit",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
uroplakin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
variable_beta_constant,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
variable_gamma,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
troponin_muscle_skeletal,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
transthyretin,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
23 kDa integral membrane protein,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
7a4d,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
A0A0P7QEP7,0,10,2,562034,1.0,-0.005965319419653944,1.0,other
