group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Apoptosis regulator Bcl-2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Apolipoprotein L2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Apolipoprotein B-100,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Antitoxin MazE,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Antigen-presenting glycoprotein CD1d1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Anti-HIV-1 reverse transcriptase single-chain variable,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Annexin A4,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Transmembrane glycoprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Transgelin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Transforming protein RhoA,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Transferrin receptor protein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Transcriptional regulator Myc-A,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Transcriptional activator GLI3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Transcription intermediary factor 1-beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Type III secretion system protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Type III secretion protein PcrV,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Tudor domain-containing protein 3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Tudor and KH domain-containing protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Tubulin alpha-1B chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Tryptophan synthase beta chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Triosephosphate isomerase,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Tribbles homolog 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Triacylglyceride transporter MHAS_02168/C731_2106,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Trem-like transcript 1 protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Uncharacterized protein DKFZp686I04196,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Uncharacterized protein DKFZp686C11235,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Ubiquitin-like protein SMT3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Ubiquitin-conjugating enzyme E2 J1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
UBX domain-containing protein 2B,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Tyrosine-protein kinase HCK,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Type-1 angiotensin II receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Variable surface glycoprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Vanadium chloroperoxidase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
V-set domain-containing T-cell activation inhibitor 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
V-set and immunoglobulin domain-containing protein 4,0,900,1,561145,1.0,-0.040048264936917974,1.0,human|other
Urokinase plasminogen activator surface receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Uncharacterized protein MJ0609,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Virion infectivity factor,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Viral attachment protein sigma 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Very low-density lipoprotein receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
acetylneuraminate_sialyltransferase_galactosamide_alpha_beta_cmp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
acetylglucosaminide_fucosyltransferase_podocalyxin_galactosyl_alpha_fut3,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
acetylglucosaminide_fucosyltransferase_galactosyl_region_alpha_chain_gamma_fut3,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
acetylgalactosaminyltransferase_polypeptide_mucin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
acetylgalactosaminyltransferase_polypeptide_chaperone_specific_c1galt1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
acetylgalactosaminyltransferase_acetylneuraminate_acetyltransferase_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Zinc metalloprotease,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Wilms tumor protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Voltage-sensor containing phosphatase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Voltage-gated delayed rectifier potassium channel KCNH1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
adhesion_ceacam5_ceacam6_factor_ligand_member_13b,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adhesion_ceacam5_ceacam6,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adhesion_ceacam1_integral_membrane_ceacam6_like_nkg2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adhesion_antigen_ceacam5_ceacam6_mucin_5ac_a33,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
addressin_adhesion_mucosal,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
acyltransferase_phospholipase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
activin_type_differentiation_factor_growth,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
activin_homolog_delta_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
activating_regulatory_amyloid_binding_subunit_enzyme_nedd8,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
allergen_antigen_major_asp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
albumin_afamin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
affinity_factor_growth_nerve_high,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adrenomedullin_pro,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adrenergic_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adp_ribose_poly_polymerase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adp_hydrolase_affinity_cyclase_epsilon_cyclic_gamma_high,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adhesion_selectin_endothelial_platelet_vascular,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
adhesion_coupled,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
angiopoietin_related_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
angiopoietin_neutrophil_elastase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
anaphylatoxin_chemotactic_c5a_superfamily_complement_necrosis_factor_member,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
alpha_acetylgalactosaminyltransferase_acetylneuraminide_sialyltransferase_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Angiopoietin-2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Angiopoietin-1 receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Angiogenin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
antigen_like_cd5,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
antigen_cd99,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
antigen_cd226,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
antigen_cd166,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
antigen_associated_melanoma_cancer_testis,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
antigen_associated_factor_kinase_cd27_cd70_lck_tnf,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
anterior_gradient_homolog,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
annexin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
arginase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
apoptosis_inhibitor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
apoptosis_effector_related_p53_pmp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
apolipoprotein_neutrophil_elastase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
apolipoprotein_lipoprotein_oxidized_density_100_low,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
apolipoprotein_lipase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
apolipoprotein_iii,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
antigen_natural_killer_cd48_2b4,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
antigen_lymphocyte_leukocyte_cd20_cd47,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
band_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
autotaxin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
atp_specificity_dependent_cassette_binding_abcb1_abcg2_broad,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
associated_phosphatase_tyrosine_antigen_complex_chain_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
associated_centriole_spindle_cilia,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
associated_antigen_sperm,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
asialoglycoprotein_heparanase_inactive,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
arginase_mitochondrial,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cannabinoid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
calmodulin_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
calcitonin_peptide_related_gene,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
c-Myc-binding protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
botulinum_substrate_related_toxin_ras,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
biofilm associated protein (bap) of a. baumannii,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
binding_tax1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
binding_dna_tar,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
bifunctional_biosynthesis_purine_atic,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cathepsin_prolactin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cathepsin_like_ntrk_slit,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cathepsin_antigen_cd166,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
carrier_family_member_solute,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
carboxypeptidase_prothrombin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
carboxypeptidase_glutamate_prostate_antigen_stem,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
capsid_major_vp1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Alpha-mammal toxin AaH2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Alpha-elapitoxin-Dpp2d,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Alpha-bungarotoxin isoform V31,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Alpha-bungarotoxin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Alpha-1-antitrypsin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
chain_cd3_phosphatase_alkaline_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
clathrin_chain_heavy,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
chemokine_type_interleukin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
chemokine_motif_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
chemokine,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
chaperone_cdc37_hsp90_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cofactor_membrane,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
coagulation_kallikrein_factor_plasma_xii,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
coagulation_integrin_factor_alpha_beta_iib,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
coagulation_factor_immunoglobulin_gamma_heavy,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
coagulation_factor_helicase_box_dna_xii,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
coagulation_endothelial_factor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
coagulation_associated_huntingtin_factor_viii_kda,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
claudin_containing_domain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
containing_binding_octamer_domain_non_pou,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
contactin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
constant_beta_chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
component_amyloid_serum,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
component_amyloid_domain_family_lectin_member_serum_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
complement_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
complement_subcomponent,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
complement_component,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
complement_c1q_necrosis_related_factor_tumor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
complement_anaphylatoxin_mitochondrial_chemotactic_synthase_citrate_c5a,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
collagen_binding_alpha_chain_dna_tar_xxv,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
corticotropin_releasing_factor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
control_cycle_50a,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
containing_sclerostin_domain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
containing_lymphocyte_discoidin_antigen_domain_cd20_lccl_cub,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
containing_epithelial_discoidin_domain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
containing_domain_plexin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
containing_domain_gipc1_pdz,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
containing_coupled_leucine_repeat_rich_interacting_kinase_nck,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
containing_coiled_domain_coil_grip,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
decarboxylase_glutamate_rna,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
decarboxylase_glutamate,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cytoskeletal_keratin_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cytidylyltransferase_phosphatidate_rna_polymerase_directed,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cytidylyltransferase_phosphatidate_immunoglobulin_containing_antigen_domain_a33_set,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cytidylyltransferase_phosphatidate_adhesion_neural,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cystinosin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cripto3_cripto,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cripto,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
coxsackievirus_adenovirus_lymphocyte_antigen_cd19,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
coupled,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
cotransporter_hepatic_sodium_acid_bile,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
diguanylate_hemolysin_cyclase_alpha_tpbb,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
differentiation_stimulating_macrophage_antigen_cd72,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
dickkopf_related_hepatocyte_factor_growth,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
determinant_regulated_iron_binding_amino_chain_heavy_acid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
dependent_inhibitor_cyclin_kinase_activator_alpha_brca2_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
dependent_cyclin_kinase_activator,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
dehydrogenase_lactate,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Agglutinin-like protein 3,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Aegyptin-like protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Adiponectin receptor protein 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Adiponectin receptor protein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Adhesion G protein-coupled receptor L3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Adenylate cyclase,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Acyl carrier protein AcpXL,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Activin receptor type-2B,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Activin receptor type-2A,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Activin receptor type-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Actin-related protein 4,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
endosialin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
endopeptidase_folate_prolyl_alpha_fap,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
elongation_protease_factor_serine_delta_htra1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
dipeptidase_cathepsin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
dioxygenase_indoleamine,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
dihydropyrimidinase_deaminase_guanine,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"env, envelope protein, rd114 envelope glycoprotein",0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
enterotoxin_spike_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
enolase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
endothelin_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
endothelin_peptide_signal_dual_vegf,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
endothelin_melanocyte_pmel_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
endothelial_vascular_factor_growth_phosphodiesterase_specific_cyclic_cgmp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
endothelial_vascular_factor_growth_interleukin_subunit,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
endothelial_vascular_factor_growth_ethanolamine_form_long_gpi,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
factor_growth_endothelial_vascular_programmed_death,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
factor_coagulation_tissue_vii,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
factor_coagulation_complement_chain_xiii,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
exotoxin_muc18,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
exchanger_sodium_calcium_potassium,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
erythropoietin_thrombopoietin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
envelope_hepcidin_gp160,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
frizzled_secreted_related,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
folate_alpha,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
finger_354c_zinc,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
fibronectin_uteroglobin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
fibroblast_factor_growth_klotho_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
ferritin_chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
family_like_igf,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
gtpase_kras_nras,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
granzyme_integral_membrane_nkg2_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
glycogen_synthase_kinase_factor_member_alpha_beta_10b,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
glucosyltransferase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
gastrokine,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
gamma_constant_variable,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
galectin_binding,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
homolog_oxidase_lysyl,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
homolog_heg,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
homeobox_delta_like_dll,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
hepatoma_derived_factor_growth,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
hepatitis_cellular_virus_superfamily_necrosis_homolog_factor_member,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
heparanase_inactive,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
hemolysin_clumping_factor_alpha,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
hemagglutinin_nucleoprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
guanylyl_cyclase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_binding_hemolysin_alpha_sbi,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_alpha_chain_heavy,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_affinity_gamma_adhesion_integrin_alpha_high_iii,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_affinity_epsilon_low,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_affinity_domain_family_lectin_member_gamma_low,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
hydroxylase_beta_containing_aspartate_domain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
hydrophobic_small,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
hormones_lutropin_subunit_alpha_chain_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"Actin, alpha skeletal muscle",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Acetylcholine receptor subunit epsilon,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Acetylcholine receptor subunit delta,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
ATPase GET3,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
ATP-dependent translocase ABCB1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
ATP-dependent lipid A-core flippase,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
ATP-dependent DNA helicase Q5,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
ALK and LTK ligand 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"ABC superfamily ATP binding cassette transporter, binding protein",0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
A8UCQ5,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_glycosylation_advanced_affinity_epsilon_product_end_low,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_containing_domain_set,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_containing_domain_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_constant_gamma_heavy_factor_ligand_member_cd40,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_chemokine_constant_gamma_heavy_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoreceptor_leukocyte_antigen_domains_cd47_itim_with,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_variable_heavy,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_variable_basigin_lambda,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_ubiquitin_affinity_ligase_trim21_gamma_high,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_plasminogen_constant_alpha_heavy,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
immunoglobulin_lambda_variable_endothelial_vascular_factor_growth,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interactor_interferon_induced_kda_myc,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
integrin_tyrosine_kinase_alpha_beta_erbb,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
integrin_slc3a2_alpha_amino_chain_heavy_acid_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
integrin_beta_proteasome_subunit_alpha_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
integrin_alpha_talin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_factor_subunit_growth_alpha_nerve,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_factor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_chemokine_motif,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_apoptosis_regulator_subunit_alpha_bcl,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_adp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_accessory_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_17c,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interferon_stimulator_genes,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interferon_stimulator_epidermal_factor_growth_genes_pro,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_lymphopoietin_stromal_subunit_thymic_alpha,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_lymphocyte_cytotoxic_17a,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_lymphocyte_activation_antigen_subunit,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_like_17a,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_interferon_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_integral_membrane_nkg2_type,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_immunoreceptor_programmed_domains_ligand_alpha_death_itim,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_hepcidin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
A0A8I6AEJ4,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
A0A8F0ZU44,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
A0A6B9WHD3,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
8vdl,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
8v2e,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
8u08,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
8u03,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
8tzw,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
8tfn,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7sa6,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
7ocj,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_tyrosine_subunit_kinase_alpha_erbb,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_transferrin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_transcription,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_subunit_oncostatin_nuclear_member_alpha_group_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_subunit_domain_family_lectin_member_alpha_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_subunit_disintegrin_containing_antigen_alpha_cd276_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_subunit_carboxypeptidase_glutamate_alpha_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_programmed_necrosis_factor_ligand_member_alpha_death,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_programmed_death_17a_17f,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_neutrophil_elastase_subunit_alpha,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
interleukin_necrosis_subunit_factor_alpha_tumor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
